HispanicOrLatino	HispanicOrLatino
NotHispanicOrLatino	NotHispanicOrLatino
Unknown	Unknown
NotHispanicOrLatino	NotHispanicOrLatino
Unknown	Unknown
DescriptionMissing	DescriptionMissing
NotRecorded	NotRecorded
NotHispanicOrLatino	NotHispanicOrLatino
Unknown	Unknown
NotHispanicOrLatino	NotHispanicOrLatino
NotHispanicOrLatino	NotHispanicOrLatino
Unknown	Unknown
NotHispanicOrLatino	NotHispanicOrLatino
NotHispanicOrLatino	NotHispanicOrLatino
NotHispanicOrLatino	NotHispanicOrLatino
Unknown	Unknown
NotHispanicOrLatino	NotHispanicOrLatino
Unknown	Unknown
Unknown	Unknown
Unknown	Unknown
NotHispanicOrLatino	NotHispanicOrLatino
Unknown	Unknown
Unknown	Unknown
Unknown	Unknown
NotHispanicOrLatino	NotHispanicOrLatino
NotHispanicOrLatino	NotHispanicOrLatino
DescriptionMissing	DescriptionMissing
NotHispanicOrLatino	NotHispanicOrLatino
Unknown	Unknown
